,Filename,CamId,label,hoiem_Accuracy,svetlana2010_Accuracy,tcwc_Accuracy,bycluster,miou
3551,20130401_184306.jpg,75,0,0.97359375,0.990885417,0.17001302100000001,0.982142857,0.9785085510062124
3552,20130725_201300.jpg,75,0,0.8299869790000001,0.990442708,0.17001302100000001,0.926100128,0.9109745264219347
3553,20141010_231311.jpg,75,0,0.95609375,0.9913802079999999,0.17001302100000001,0.962511958,0.9548476919753235
3554,20130618_121259.jpg,75,0,0.831835938,0.992148438,0.17001302100000001,0.994539222,0.9934270498488701
3555,20130525_121259.jpg,75,1,0.8299869790000001,0.9909375,0.17001302100000001,0.818000638,0.7807074418269577
3556,20140504_160240.jpg,19834,0,0.973541667,0.9752213540000001,0.47029947899999996,0.9701849490000001,0.9443742098609356
3557,20140319_153246.jpg,19834,0,0.9738671879999999,0.8709765629999999,0.517213542,0.9735929529999999,0.9511844674501713
3558,20130728_064640.jpg,8438,1,0.507434896,0.49184895799999995,0.561184896,0.94276148,0.8706422844788758
3559,20141001_134254.jpg,75,0,0.890859375,0.991158854,0.17001302100000001,0.994399713,0.9932609060603881
3560,20130521_181257.jpg,75,0,0.83,0.992265625,0.17001302100000001,0.9598413579999999,0.9516357439454672
3561,20140904_181302.jpg,75,0,0.979010417,0.900325521,0.17001302100000001,0.9701849490000001,0.9641203981292721
3562,20130614_201642.jpg,5021,0,0.902044271,0.947473958,0.840234375,0.97791773,0.9516347287092409
3563,20130818_144303.jpg,75,0,0.871588542,0.893567708,0.17001302100000001,0.9289301659999999,0.9143673606608553
3564,20140325_060241.jpg,19834,1,0.470677083,0.54546875,0.47029947899999996,0.973074777,0.9494405149507877
3565,20130626_111639.jpg,8438,0,0.9694661459999999,0.9713151040000001,0.987356771,0.9756058670000001,0.9417586600685193
3566,20140702_161258.jpg,75,0,0.862578125,0.9946744790000001,0.17001302100000001,0.988899075,0.9866381998752579
3567,20140421_231301.jpg,75,0,0.991640625,0.992890625,0.17001302100000001,0.943478954,0.9319936693683756
3568,20140223_164312.jpg,75,0,0.982916667,0.990338542,0.17001302100000001,0.9776586420000001,0.9731007342707684
3569,20141019_204259.jpg,75,0,0.968723958,0.8299869790000001,0.17001302100000001,0.836116869,0.802535840357323
3570,20131004_191642.jpg,5021,0,0.907552083,0.937395833,0.965481771,0.9697464920000001,0.9339138006094906
3571,20130614_101650.jpg,8438,1,0.570742188,0.450130208,0.564778646,0.9536431759999999,0.8902571361170087
3572,20140828_211314.jpg,75,0,0.934726563,0.984453125,0.17001302100000001,0.982382015,0.9788040090154894
3573,20130802_041625.jpg,5021,1,0.9196744790000001,0.758463542,0.547018229,0.9776187820000001,0.9519613295119134
3574,20130608_024253.jpg,75,0,0.876263021,0.994869792,0.17001302100000001,0.9834582270000001,0.9800887609451842
3575,20130720_184649.jpg,5021,0,0.878085938,0.940846354,0.9768098959999999,0.9893574620000001,0.9767046198141605
3576,20140221_193243.jpg,19834,0,0.794023438,0.977161458,0.47029947899999996,0.9751474809999999,0.9534267040149393
3577,20130425_054639.jpg,5021,1,0.9161328129999999,0.686197917,0.547018229,0.9757254459999999,0.9482626794664855
3578,20130712_094638.jpg,8438,1,0.5075260420000001,0.474322917,0.560820313,0.956373565,0.8990918729544093
3579,20130121_101637.jpg,8438,1,0.520768229,0.469414063,0.561731771,0.969347895,0.9292873563218391
3580,20140326_224310.jpg,75,0,0.913554688,0.989739583,0.17001302100000001,0.9499760840000001,0.9397272116031121
3581,20140703_055356.jpg,1093,1,0.5721875,0.696367188,0.631276042,0.958844866,0.8703215272544587
3582,20140630_020237.jpg,19834,1,0.473033854,0.541783854,0.47029947899999996,0.9609375,0.9274584551611829
3583,20130617_111638.jpg,5021,0,0.90921875,0.942734375,0.974010417,0.986607143,0.9707673568818515
3584,20140621_001303.jpg,75,0,0.9278255209999999,0.8299869790000001,0.17001302100000001,0.945691167,0.9345644030352511
3585,20131214_004303.jpg,75,0,0.9234505209999999,0.9916536459999999,0.17001302100000001,0.9856106509999999,0.9826750491913423
3586,20131104_081630.jpg,5021,0,0.941276042,0.9444401040000001,0.972421875,0.976323342,0.94816301596998
3587,20140221_140240.jpg,19834,0,0.971015625,0.9690364579999999,0.47097656299999996,0.972277583,0.9480912042392805
3588,20140725_075406.jpg,1093,1,0.5754296879999999,0.703320313,0.68421875,0.933354592,0.7923368316462771
3589,20140214_004253.jpg,75,0,0.856822917,0.8299869790000001,0.17001302100000001,0.9775390629999999,0.9729496195665218
3590,20140516_110242.jpg,19834,0,0.9743229170000001,0.904335938,0.810143229,0.9738121809999999,0.9519964928944581
3591,20131103_231252.jpg,75,0,0.9313932290000001,0.9922786459999999,0.17001302100000001,0.980608259,0.9766364116601834
3592,20141002_005402.jpg,1093,1,0.575065104,0.7184635420000001,0.683697917,0.935208068,0.7946952952320808
3593,20140926_202407.jpg,1093,0,0.98609375,0.440742188,0.993632813,0.9892777420000001,0.9660310645283495
3594,20140311_014309.jpg,75,0,0.9274088540000001,0.9905208329999999,0.17001302100000001,0.994399713,0.9932630064732678
3595,20140309_003242.jpg,19834,1,0.46375,0.551953125,0.47029947899999996,0.96615912,0.9366937588546715
3596,20140903_165406.jpg,1093,0,0.9874348959999999,0.9695963540000001,0.8785807290000001,0.988002232,0.961982949163246
3597,20130901_004628.jpg,5021,1,0.8714192709999999,0.793268229,0.547018229,0.979771205,0.9565124250214224
3598,20130430_041632.jpg,8438,1,0.527773438,0.48067708299999995,0.562604167,0.9711615109999999,0.9336268978487225
3599,20140408_070245.jpg,19834,1,0.46833333299999996,0.550585938,0.47029947899999996,0.965541295,0.9353354775974269
3600,20140103_144254.jpg,75,0,0.951210938,0.8299869790000001,0.17001302100000001,0.992028061,0.9903986942224142
3601,20140808_011258.jpg,75,0,0.8301692709999999,0.9929557290000001,0.17001302100000001,0.9852519129999999,0.9822499400335812
3602,20131109_171639.jpg,5021,0,0.8936588540000001,0.9462890629999999,0.96609375,0.9780173790000001,0.9518277503603092
3603,20140401_140238.jpg,19834,0,0.97390625,0.9738671879999999,0.47029947899999996,0.978495695,0.9599985170905316
3604,20140510_202356.jpg,1093,0,0.9710546879999999,0.9673177079999999,0.9947135420000001,0.9829201209999999,0.945879381117777
3605,20141007_211256.jpg,75,0,0.8982942709999999,0.8299869790000001,0.17001302100000001,0.970563616,0.9645497311827957
3606,20131030_201627.jpg,5021,0,0.7950651040000001,0.927630208,0.981627604,0.9721580040000001,0.9399552995787845
3607,20140129_014259.jpg,75,1,0.8911458329999999,0.8299869790000001,0.17001302100000001,0.7881457270000001,0.7447350094853877
3608,20140608_070244.jpg,19834,1,0.46375,0.547721354,0.47029947899999996,0.9657605229999999,0.9359074799477709
3609,20130810_054637.jpg,8438,1,0.5345833329999999,0.464726563,0.581367188,0.9618742029999999,0.91018779342723
3610,20140311_113253.jpg,19834,0,0.982200521,0.9662630209999999,0.47061197899999996,0.959163744,0.9236558739148254
3611,20140708_195407.jpg,1093,0,0.987617188,0.969921875,0.994960938,0.9697265629999999,0.9040732554467951
3612,20140330_210238.jpg,19834,0,0.470130208,0.974270833,0.47029947899999996,0.9868861609999999,0.9754128988864809
3613,20140417_223242.jpg,19834,0,0.973098958,0.976536458,0.47029947899999996,0.978316327,0.9594951788838837
3614,20130428_031718.jpg,8438,1,0.5323958329999999,0.474856771,0.5621875,0.9599210779999999,0.9090785785333213
3615,20130713_041631.jpg,5021,1,0.9406640629999999,0.947630208,0.547018229,0.9872847579999999,0.9725461508670769
3616,20130802_001300.jpg,75,0,0.9023567709999999,0.9931640629999999,0.17001302100000001,0.950833068,0.9407967362610992
3617,20130109_131639.jpg,8438,1,0.8548958329999999,0.929010417,0.581367188,0.9912308670000001,0.9792794914056981
3618,20140307_191254.jpg,75,0,0.9765494790000001,0.991523438,0.17001302100000001,0.9852718429999999,0.9822764773599386
3619,20130520_154639.jpg,5021,0,0.8791927079999999,0.952070313,0.973645833,0.9816645409999999,0.9598060203591244
3620,20130731_181307.jpg,75,0,0.8968098959999999,0.9865625,0.17001302100000001,0.952845982,0.9432559478127398
3621,20130703_051638.jpg,5021,1,0.88453125,0.704947917,0.547018229,0.97520727,0.947468434610025
3622,20130213_121635.jpg,8438,1,0.5426171879999999,0.459791667,0.581367188,0.9740911990000001,0.9408095433228612
3623,20130611_111650.jpg,8438,0,0.8694661459999999,0.982057292,0.8054557290000001,0.976363202,0.9435453160700685
3624,20130824_174302.jpg,75,0,0.8562109379999999,0.990690104,0.17001302100000001,0.949856505,0.9396077866589856
3625,20130227_154259.jpg,75,0,0.92515625,0.9916666670000001,0.17001302100000001,0.9423628829999999,0.9305708935516397
3626,20131206_174300.jpg,75,0,0.876158854,0.9901171879999999,0.17001302100000001,0.924206792,0.9086914765906362
3627,20140520_213241.jpg,19834,0,0.46524739600000004,0.972786458,0.643164063,0.9760443240000001,0.9559432613715501
3628,20130621_181302.jpg,75,0,0.9496875,0.992408854,0.17001302100000001,0.9599210779999999,0.9517410189340308
3629,20140218_120237.jpg,19834,0,0.860494792,0.9727994790000001,0.9628385420000001,0.982661033,0.9676724137931034
3630,20140602_223242.jpg,19834,0,0.976328125,0.9687630209999999,0.47029947899999996,0.982003348,0.9662366797532249
3631,20140504_162356.jpg,1093,0,0.980911458,0.9617838540000001,0.9933723959999999,0.985012755,0.9525102620776761
3632,20140316_171305.jpg,75,0,0.924622396,0.8299869790000001,0.17001302100000001,0.976961097,0.9722555560888975
3633,20140728_222401.jpg,1093,0,0.988072917,0.959947917,0.9775651040000001,0.9715800379999999,0.9099463214398484
3634,20130327_174638.jpg,8438,0,0.450742188,0.971289063,0.610026042,0.9872648279999999,0.9699138377513066
3635,20140607_024255.jpg,75,0,0.892877604,0.8299869790000001,0.17001302100000001,0.9770208859999999,0.9723235717714834
3636,20140213_020236.jpg,19834,1,0.976302083,0.971966146,0.47029947899999996,0.9633689409999999,0.9312511688797457
3637,20140602_004308.jpg,75,0,0.9304296879999999,0.9919401040000001,0.17001302100000001,0.95828683,0.9497430725639917
3638,20140919_115400.jpg,1093,0,0.7213151040000001,0.9412890629999999,0.9916666670000001,0.978934152,0.9332491316703505
3639,20140618_150246.jpg,19834,0,0.971770833,0.9698958329999999,0.47029947899999996,0.9733936540000001,0.9506433007985803
3640,20130630_194635.jpg,5021,0,0.889765625,0.929270833,0.981992188,0.9829998409999999,0.9631151085358471
3641,20140623_213249.jpg,19834,0,0.47055989600000003,0.970494792,0.470625,0.9701251590000001,0.943985650760435
3642,20130819_064627.jpg,5021,1,0.87828125,0.7414453129999999,0.547018229,0.9756656570000001,0.9476572212457667
3643,20140515_083240.jpg,19834,1,0.97453125,0.5477864579999999,0.47029947899999996,0.968510842,0.9409632701864514
3644,20140505_062408.jpg,1093,1,0.555559896,0.7064583329999999,0.624388021,0.9467673790000001,0.8324761665830407
3645,20130906_014633.jpg,5021,1,0.924192708,0.927669271,0.547018229,0.9757453759999999,0.9476626671827291
3646,20130123_071635.jpg,8438,1,0.568697917,0.460403646,0.581367188,0.964963329,0.9194464809384164
3647,20140629_105405.jpg,1093,0,0.9463151040000001,0.970299479,0.994348958,0.9736527420000001,0.9165140511525103
3648,20140519_110236.jpg,19834,0,0.9637630209999999,0.975338542,0.663177083,0.968391263,0.9410430839002267
3649,20130330_181305.jpg,75,0,0.978932292,0.9903125,0.17001302100000001,0.9679727359999999,0.9614415624925019
3650,20130108_211259.jpg,75,0,0.882539063,0.9920052079999999,0.17001302100000001,0.9933832909999999,0.9920341667066558
3651,20130120_161309.jpg,75,0,0.9901432290000001,0.8039453129999999,0.17001302100000001,0.8702566959999999,0.8436749591777927
3652,20140128_221357.jpg,75,0,0.98984375,0.8299869790000001,0.17001302100000001,0.9891581629999999,0.9869434777391095
3653,20140616_213248.jpg,19834,0,0.9743229170000001,0.9768489579999999,0.47029947899999996,0.9773397640000001,0.9576173258284564
3654,20140902_224308.jpg,75,0,0.8458854170000001,0.92953125,0.17001302100000001,0.97263632,0.9670672327360821
3655,20131005_211253.jpg,75,0,0.989726563,0.9921744790000001,0.17001302100000001,0.9771205359999999,0.9724706841562553
3656,20130317_171257.jpg,75,0,0.885234375,0.991328125,0.17001302100000001,0.978475765,0.9740833173353811
3657,20140209_211258.jpg,75,0,0.900664063,0.991770833,0.17001302100000001,0.991808833,0.9901379724055189
3658,20140817_212407.jpg,1093,0,0.841380208,0.956106771,0.9816796879999999,0.9811862240000001,0.9403852226081465
3659,20130109_231305.jpg,75,0,0.9693619790000001,0.9916536459999999,0.17001302100000001,0.984713807,0.9815872863453043
3660,20130504_091635.jpg,8438,1,0.504322917,0.5858203129999999,0.5605989579999999,0.9634088009999999,0.9153292750415053
3661,20140923_174256.jpg,75,0,0.988476563,0.991015625,0.17001302100000001,0.98307956,0.9796314956096157
3662,20140902_204316.jpg,75,0,0.883515625,0.9861458329999999,0.17001302100000001,0.970922353,0.9650161851096991
3663,20130425_174305.jpg,75,0,0.8898567709999999,0.988841146,0.17001302100000001,0.966657366,0.9598454301075269
3664,20130417_191639.jpg,8438,0,0.822369792,0.976067708,0.983489583,0.964604592,0.9155893536121673
3665,20130810_161300.jpg,75,0,0.9493359379999999,0.993111979,0.17001302100000001,0.9794323979999999,0.9752470497937255
3666,20130724_144640.jpg,8438,0,0.922083333,0.9801432290000001,0.986979167,0.982521524,0.9582659179594556
3667,20130509_051639.jpg,8438,1,0.566302083,0.478294271,0.581367188,0.9604193240000001,0.9067605633802817
3668,20140730_222401.jpg,1093,0,0.932148438,0.945013021,0.9940234379999999,0.9814253829999999,0.9411430375749921
3669,20130714_091627.jpg,5021,1,0.532421875,0.6650390629999999,0.547018229,0.9792729590000001,0.9551743459333649
3670,20130417_044634.jpg,8438,1,0.546666667,0.43949218799999995,0.581367188,0.964245855,0.9150849623704265
3671,20140428_170251.jpg,19834,0,0.9741276040000001,0.975026042,0.47029947899999996,0.9770208859999999,0.9571232010709902
3672,20140902_182411.jpg,1093,0,0.987604167,0.94953125,0.993450521,0.987643495,0.9608585858585859
3673,20140612_053235.jpg,19834,1,0.462044271,0.5476171879999999,0.47029947899999996,0.9673150509999999,0.9388766725056837
3674,20140531_124303.jpg,75,0,0.8835807290000001,0.993580729,0.17001302100000001,0.994001116,0.9927876551492788
3675,20130212_231256.jpg,75,0,0.8895833329999999,0.991171875,0.17001302100000001,0.9877431440000001,0.9852369292812905
3676,20130310_054635.jpg,8438,1,0.5222265629999999,0.48191406299999995,0.561770833,0.9618941329999999,0.9093323216995448
3677,20130806_204637.jpg,8438,0,0.866354167,0.9857552079999999,0.953919271,0.989855708,0.9757976320669488
3678,20140309_123234.jpg,19834,0,0.973359375,0.969882813,0.539101563,0.9852718429999999,0.9724171394446103
3679,20130716_064638.jpg,8438,1,0.566341146,0.467434896,0.581367188,0.966398278,0.9200606893935802
3680,20140405_151302.jpg,75,0,0.986302083,0.991119792,0.17001302100000001,0.9714205990000001,0.965595009596929
3681,20140712_154307.jpg,75,0,0.897161458,0.9903125,0.17001302100000001,0.9930046240000001,0.9915784927661412
3682,20140521_184254.jpg,75,0,0.17158854199999998,0.9934244790000001,0.17001302100000001,0.9813655929999999,0.9775682548822033
3683,20131018_014257.jpg,75,1,0.8299869790000001,0.8300911459999999,0.17001302100000001,0.8230428890000001,0.786782892683044
3684,20130516_004638.jpg,5021,1,0.930651042,0.9562630209999999,0.547018229,0.976183833,0.948787177509214
3685,20140521_085410.jpg,1093,1,0.6359114579999999,0.678372396,0.623307292,0.9346101720000001,0.7928007578149668
3686,20140223_003234.jpg,19834,1,0.9640364579999999,0.54828125,0.47029947899999996,0.9735730229999999,0.9504928315412187
3687,20130710_191256.jpg,75,0,0.8299869790000001,0.869309896,0.17001302100000001,0.896344866,0.8751050596738947
3688,20130529_031628.jpg,5021,1,0.527682292,0.7863671879999999,0.547018229,0.978316327,0.9536350464501833
3689,20130812_204258.jpg,75,0,0.886328125,0.992630208,0.17001302100000001,0.9674146999999998,0.9607650220771741
3690,20140731_055359.jpg,1093,1,0.571731771,0.716927083,0.684479167,0.929906728,0.7779110886587522
3691,20130416_204637.jpg,8438,0,0.86,0.965429688,0.813151042,0.986587213,0.9679676344597811
3692,20140817_011305.jpg,75,0,0.17001302100000001,0.9937630209999999,0.17001302100000001,0.984454719,0.981274756931941
3693,20130717_004648.jpg,8438,0,0.532695313,0.9842578129999999,0.488567708,0.970523756,0.929621698786581
3694,20140723_043239.jpg,19834,1,0.46432291700000006,0.547005208,0.47029947899999996,0.9604193240000001,0.9262148907712885
3695,20140801_135409.jpg,1093,0,0.8458854170000001,0.957539063,0.684479167,0.9780373090000001,0.9304073255446795
3696,20140713_023241.jpg,19834,1,0.977122396,0.549023438,0.47029947899999996,0.972735969,0.9489113791686895
3697,20140130_211302.jpg,75,0,0.9654557290000001,0.990989583,0.17001302100000001,0.969168527,0.9629016786570743
3698,20140829_042401.jpg,1093,1,0.615898438,0.723151042,0.684049479,0.94533243,0.8280789721090567
3699,20140702_000247.jpg,19834,0,0.968710938,0.962265625,0.47029947899999996,0.97136081,0.9467994520750805
3700,20130730_134255.jpg,75,0,0.8763802079999999,0.991927083,0.17001302100000001,0.9853316329999999,0.9823306285110673
3701,20141001_012413.jpg,1093,1,0.588046875,0.695768229,0.6834114579999999,0.960239955,0.8750782717595491
3702,20140908_085409.jpg,1093,1,0.690546875,0.712265625,0.688046875,0.9496970659999999,0.8407771889982336
3703,20140708_193241.jpg,19834,0,0.799661458,0.9765494790000001,0.470859375,0.9772799740000001,0.9575134168157424
3704,20140313_030240.jpg,19834,1,0.46234375,0.8084114579999999,0.47029947899999996,0.97530692,0.9536198248109605
3705,20131004_171631.jpg,5021,0,0.892708333,0.951666667,0.547018229,0.9790138709999999,0.9540134509564154
3706,20130614_071636.jpg,8438,1,0.5118359379999999,0.483190104,0.561875,0.920001594,0.8217821782178217
3707,20140713_182405.jpg,1093,0,0.978020833,0.960976563,0.984778646,0.970503827,0.9065361540890433
3708,20140514_160240.jpg,19834,0,0.9648958329999999,0.975078125,0.47029947899999996,0.986168686,0.9741064099694052
3709,20140516_112403.jpg,1093,0,0.973020833,0.956328125,0.9595182290000001,0.9875039859999999,0.9604041679823176
3710,20130619_041743.jpg,8438,1,0.532239583,0.4703125,0.563333333,0.9349689090000001,0.8514048909331026
3711,20140709_155411.jpg,1093,0,0.8803776040000001,0.9575130209999999,0.974192708,0.981106505,0.9401401780640273
3712,20140209_164306.jpg,75,0,0.964049479,0.991640625,0.17001302100000001,0.974828603,0.9696904247660187
3713,20130809_101631.jpg,5021,0,0.768164063,0.948710938,0.973411458,0.980309311,0.9569160997732427
3714,20140426_065405.jpg,1093,1,0.5712890629999999,0.709375,0.655403646,0.9367625959999999,0.8014144448616848
3715,20130430_021301.jpg,75,0,0.8957161459999999,0.993476563,0.17001302100000001,0.9853117029999999,0.9823308000287694
3716,20140617_170240.jpg,19834,0,0.974869792,0.973815104,0.528216146,0.9711615109999999,0.9464034372916512
3717,20130215_001258.jpg,75,0,0.953125,0.991393229,0.17001302100000001,0.970364318,0.9642934325849442
3718,20140501_090243.jpg,19834,1,0.97421875,0.5487109379999999,0.47029947899999996,0.963149713,0.9309430438842203
3719,20130127_074630.jpg,8438,1,0.526354167,0.46927083299999994,0.580846354,0.980807557,0.9555955180522894
3720,20130806_134634.jpg,5021,0,0.933203125,0.9394661459999999,0.978580729,0.9835578759999999,0.9644595700684961
3721,20130731_014301.jpg,75,0,0.9514192709999999,0.993242188,0.17001302100000001,0.980169802,0.9761236292083604
3722,20130821_001631.jpg,5021,1,0.9353645829999999,0.9295442709999999,0.547018229,0.982481665,0.9622244187545662
3723,20130802_114631.jpg,5021,0,0.938359375,0.939960938,0.951588542,0.986487564,0.9705217391304348
3724,20130309_084640.jpg,8438,1,0.528867188,0.486875,0.560976563,0.974569515,0.9406952965235174
3725,20140912_085414.jpg,1093,1,0.6261588539999999,0.7119401040000001,0.684153646,0.955397003,0.8586675086832964
3726,20130502_074633.jpg,8438,1,0.545260417,0.490859375,0.581367188,0.909837372,0.7846432141667063
3727,20140508_163244.jpg,19834,0,0.939752604,0.9749609379999999,0.47029947899999996,0.9717793370000001,0.9480290684871173
3728,20140626_202417.jpg,1093,0,0.989375,0.9725390629999999,0.961575521,0.9735132329999999,0.9160719924218503
3729,20140507_002402.jpg,1093,0,0.973307292,0.9512630209999999,0.992916667,0.9731345659999999,0.9148721187243448
3730,20131206_231302.jpg,75,0,0.85296875,0.973333333,0.17001302100000001,0.963169643,0.9556472903566458
3731,20140627_123237.jpg,19834,0,0.971835938,0.9721223959999999,0.608190104,0.980548469,0.9637066785661164
3732,20130916_111638.jpg,5021,0,0.822669271,0.943763021,0.976966146,0.9733936540000001,0.9417640900366429
3733,20130205_101634.jpg,8438,1,0.53671875,0.46354166700000005,0.580338542,0.9637276790000001,0.9145299145299145
3734,20131008_184630.jpg,5021,0,0.8240364579999999,0.949348958,0.979648438,0.9701849490000001,0.9356116036842558
3735,20130906_184635.jpg,5021,0,0.8455208329999999,0.948632813,0.844739583,0.9792530290000001,0.9548862405200433
3736,20130615_124304.jpg,75,0,0.990598958,0.992864583,0.17001302100000001,0.991968272,0.9903373534418682
3737,20140203_160238.jpg,19834,0,0.973255208,0.9726432290000001,0.48140625,0.979811065,0.9623671892413999
3738,20130208_144304.jpg,75,0,0.8636067709999999,0.9148307290000001,0.17001302100000001,0.816645408,0.7790745143241361
3739,20140725_122359.jpg,1093,0,0.8493229170000001,0.9610807290000001,0.993320313,0.9735331629999999,0.9161351436690874
3740,20130512_044632.jpg,5021,1,0.5198307289999999,0.766888021,0.547018229,0.974270568,0.9444061665661873
3741,20130806_224254.jpg,75,0,0.910585938,0.992682292,0.17001302100000001,0.9659996809999999,0.9590838230003598
3742,20140602_172355.jpg,1093,0,0.9608463540000001,0.963098958,0.985299479,0.9828802609999999,0.9457530786233028
3743,20130630_004637.jpg,5021,1,0.907578125,0.695585938,0.547018229,0.978595344,0.954186750842469
3744,20130426_021642.jpg,8438,1,0.531523438,0.476184896,0.562096354,0.9770607459999999,0.9468605724838411
3745,20140709_160241.jpg,19834,0,0.966770833,0.975598958,0.47029947899999996,0.969128667,0.9430305259286502
3746,20140615_180244.jpg,19834,0,0.974335938,0.975546875,0.47029947899999996,0.978794643,0.9603399433427762
3747,20130615_224630.jpg,5021,1,0.925677083,0.9196875,0.547018229,0.9819435590000001,0.9612522453169104
3748,20140703_185359.jpg,1093,0,0.9461588540000001,0.978385417,0.995065104,0.9834183670000001,0.9474581622987054
3749,20140524_113241.jpg,19834,0,0.972864583,0.954570313,0.59421875,0.9795121170000001,0.9615298256118554
3750,20130511_181640.jpg,8438,0,0.898164063,0.970807292,0.983880208,0.990015147,0.9761848172267908
3751,20130312_161306.jpg,75,0,0.972460938,0.9920963540000001,0.17001302100000001,0.9504145409999999,0.9402956421578038
3752,20140206_080247.jpg,19834,1,0.461796875,0.558697917,0.47029947899999996,0.9694674740000001,0.9426904084991771
3753,20130505_094635.jpg,8438,1,0.7572395829999999,0.5015625,0.564960938,0.941804847,0.861447212336892
3754,20130926_214255.jpg,75,0,0.8378776040000001,0.8738541670000001,0.17001302100000001,0.904456314,0.884878611051077
3755,20140604_183245.jpg,19834,0,0.9522526040000001,0.973072917,0.47029947899999996,0.972437022,0.9491226133980797
3756,20130208_011634.jpg,8438,1,0.5197135420000001,0.4690625,0.561419271,0.95838648,0.903525389271358
3757,20140705_023248.jpg,19834,1,0.471080729,0.548763021,0.47029947899999996,0.970762915,0.9451937086711248
3758,20140924_032357.jpg,1093,1,0.569934896,0.712265625,0.682109375,0.9500956629999999,0.8430389268476148
3759,20131109_221257.jpg,75,0,0.8811458329999999,0.9908463540000001,0.17001302100000001,0.974170918,0.9689178818112049
3760,20130816_031639.jpg,5021,1,0.9298307290000001,0.781119792,0.547018229,0.976781728,0.9502349423323366
3761,20140613_192356.jpg,1093,0,0.985260417,0.969179688,0.966861979,0.9778978000000002,0.9299652668140196
3762,20140825_062409.jpg,1093,1,0.710546875,0.6943359379999999,0.62890625,0.949557557,0.8401641932428165
3763,20130318_071639.jpg,8438,1,0.51875,0.473190104,0.563489583,0.970663265,0.9344057751437101
3764,20130617_174646.jpg,8438,0,0.89796875,0.979101563,0.9852864579999999,0.9831592790000001,0.9598517603458925
3765,20130623_001642.jpg,8438,0,0.9467838540000001,0.980833333,0.985494792,0.974928253,0.9401322990529672
3766,20140627_032414.jpg,1093,1,0.567369792,0.8017317709999999,0.626783854,0.92970743,0.7780644349358168
3767,20140709_020241.jpg,19834,1,0.461601563,0.548372396,0.47029947899999996,0.963289222,0.9312891674127126
3768,20130526_231255.jpg,75,0,0.895846354,0.991302083,0.17001302100000001,0.9657605229999999,0.9587841566106087
3769,20140318_204251.jpg,75,0,0.917421875,0.8299869790000001,0.17001302100000001,0.9755859379999999,0.9706079946254619
3770,20130903_154252.jpg,75,0,0.885273438,0.989140625,0.17001302100000001,0.9815848209999999,0.977818853974122
3771,20130716_184636.jpg,5021,0,0.867916667,0.937799479,0.981497396,0.9799904340000001,0.9565574834494397
3772,20140214_184301.jpg,75,0,0.970638021,0.8299869790000001,0.17001302100000001,0.982401945,0.9788051174959794
3773,20140726_233249.jpg,19834,0,0.46389322899999996,0.9775130209999999,0.47029947899999996,0.965481505,0.9358447234877949
3774,20140103_184257.jpg,75,0,0.905703125,0.8299869790000001,0.17001302100000001,0.959422832,0.9511551471823045
3775,20140321_161306.jpg,75,0,0.885234375,0.8299869790000001,0.17001302100000001,0.970384247,0.9643311490362689
3776,20130526_134641.jpg,5021,0,0.931276042,0.935442708,0.9570833329999999,0.9834781570000001,0.9643333476745687
3777,20140910_005402.jpg,1093,1,0.5840364579999999,0.692864583,0.6556901039999999,0.9311423790000001,0.7818124407957057
3778,20140727_011300.jpg,75,0,0.9511197920000001,0.943125,0.17001302100000001,0.985032685,0.981974846390169
3779,20130514_214634.jpg,5021,1,0.8050390629999999,0.7664973959999999,0.547018229,0.9775589920000001,0.9519604078672298
3780,20140502_083242.jpg,19834,1,0.542473958,0.551119792,0.47029947899999996,0.9656010840000001,0.9354404338881616
3781,20130907_001629.jpg,5021,1,0.894635417,0.777994792,0.547018229,0.9789939409999999,0.9553484431264563
3782,20130702_024637.jpg,5021,1,0.936601563,0.686236979,0.547018229,0.9790338009999999,0.9549310256190557
3783,20130202_201636.jpg,8438,0,0.814713542,0.951588542,0.974765625,0.992267219,0.9816444318289337
3784,20140619_173237.jpg,19834,0,0.880520833,0.968723958,0.47128906299999995,0.968630421,0.9422215696351223
3785,20140614_215358.jpg,1093,0,0.9854166670000001,0.9461588540000001,0.994401042,0.978814573,0.9328702241869277
3786,20130713_044634.jpg,8438,1,0.557916667,0.464348958,0.581367188,0.9655811540000001,0.9192386831275721
3787,20140211_130246.jpg,19834,0,0.944492188,0.9113020829999999,0.7376692709999999,0.98832111,0.9782802075611564
3788,20131015_041634.jpg,5021,1,0.5469270829999999,0.7609505209999999,0.547018229,0.982382015,0.9617795840719443
3789,20140928_075407.jpg,1093,1,0.771927083,0.678554688,0.683893229,0.964943399,0.8911173011451563
3790,20130510_221633.jpg,8438,0,0.937369792,0.978151042,0.815143229,0.982680963,0.9586741487540422
3791,20130310_194305.jpg,75,0,0.900859375,0.9913151040000001,0.17001302100000001,0.988600128,0.9862829736211031
3792,20140827_181258.jpg,75,0,0.17001302100000001,0.8299869790000001,0.17001302100000001,0.968311543,0.9618787312090915
3793,20140624_124259.jpg,75,0,0.955,0.9922786459999999,0.17001302100000001,0.990473533,0.9885415667849267
3794,20140213_060249.jpg,19834,1,0.9430078129999999,0.556106771,0.47029947899999996,0.962890625,0.9303248016763958
3795,20130404_021252.jpg,75,0,0.8726953129999999,0.9914713540000001,0.989309896,0.988659917,0.9863604765443345
